host_response_rate,host_acceptance_rate,latitude,longitude,accommodates,bathrooms,bedrooms,beds,price,minimum_nights,maximum_nights,availability_30,availability_60,availability_90,availability_365,number_of_reviews,number_of_reviews_ltm,number_of_reviews_l30d,review_scores_rating,review_scores_accuracy,review_scores_cleanliness,review_scores_checkin,review_scores_communication,review_scores_location,review_scores_value,calculated_host_listings_count,calculated_host_listings_count_entire_homes,calculated_host_listings_count_private_rooms,calculated_host_listings_count_shared_rooms,reviews_per_month,host_is_superhost_flag,host_has_profile_pic_flag,host_identity_verified_flag,has_availability_flag,instant_bookable_flag,host_email_verified_flag,host_phone_verified_flag,host_work_email_verified_flag,host_response_time,property_type,room_type,state,city
100.0,97.0,30.19128,-97.737,8,2.0,3.0,4.0,144.0,2,180,22,36,36,36,48,20,0,4.88,4.88,4.92,4.83,4.94,4.4,4.77,3,3,0,0,2.17,1,1,1,1,1,0,1,0,within an hour,entire home,entire home/apt,texas,austin
100.0,99.0,32.72891,-117.1312,4,1.0,1.0,2.0,155.0,2,90,19,23,45,102,285,51,4,4.85,4.87,4.87,4.95,4.95,4.97,4.75,45,45,0,0,4.59,1,1,1,1,1,1,1,0,within an hour,entire rental unit,entire home/apt,california,san diego
100.0,100.0,34.08092,-118.36851,5,2.0,3.0,3.0,206.0,30,365,10,40,70,250,3,3,0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,1,1,0,0,0.29,1,1,1,1,0,1,1,0,within a few hours,entire rental unit,entire home/apt,california,los angeles
98.0,97.0,34.08711,-118.38848,2,1.0,1.0,1.0,333.0,1,1125,25,54,84,358,0,0,0,,,,,,,,116,61,0,0,,0,1,0,1,1,1,1,0,within an hour,entire serviced apartment,entire home/apt,california,los angeles
100.0,96.0,34.15905725286391,-118.45141607073109,8,4.5,4.0,4.0,500.0,30,1125,0,24,54,329,0,0,0,,,,,,,,74,74,0,0,,1,1,1,1,0,1,1,1,within an hour,entire home,entire home/apt,california,los angeles
100.0,100.0,30.19187,-97.73303,3,1.0,1.0,2.0,60.0,2,30,15,43,73,346,49,49,3,4.78,4.84,4.82,4.86,4.98,4.59,4.71,2,2,0,0,4.67,1,1,1,1,0,1,1,0,within an hour,entire guesthouse,entire home/apt,texas,austin
100.0,93.0,32.74312367221884,-117.14090969158792,4,2.0,2.0,2.0,210.0,31,1125,0,10,40,315,2,2,0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,2,2,0,0,0.38,1,1,1,1,0,1,1,0,within a few hours,entire home,entire home/apt,california,san diego
96.0,99.0,32.71647,-117.14223,2,1.0,1.0,1.0,102.0,31,365,10,40,70,345,25,2,0,4.8,4.72,4.8,4.88,4.88,4.72,4.52,22,22,0,0,0.37,0,1,1,1,1,1,1,1,within an hour,entire home,entire home/apt,california,san diego
100.0,100.0,33.85711,-118.12476,1,1.0,1.0,1.0,56.0,31,1125,0,21,51,171,25,2,0,4.92,4.96,4.92,5.0,5.0,4.83,4.83,1,0,1,0,0.23,1,1,0,1,0,1,1,0,within an hour,private room in home,private room,california,los angeles
100.0,98.0,34.1346,-118.36135,5,2.0,2.0,2.0,232.0,3,1125,2,7,16,162,215,66,3,4.98,4.98,4.98,4.95,5.0,4.95,4.95,1,1,0,0,4.97,1,1,1,1,0,1,1,0,within an hour,entire home,entire home/apt,california,los angeles
100.0,99.0,33.34125,-118.3279,6,1.5,2.0,4.0,180.0,1,1125,14,39,63,300,10,1,0,5.0,5.0,5.0,4.8,5.0,5.0,4.6,111,111,0,0,0.21,0,1,1,1,1,1,1,1,within an hour,entire home,entire home/apt,california,los angeles
99.0,99.0,34.02334,-118.49335,2,1.0,0.0,1.0,107.0,31,1125,5,35,65,340,10,1,0,4.6,4.5,4.4,4.8,4.9,4.9,4.0,146,146,0,0,0.24,1,1,1,1,0,1,1,0,within an hour,entire rental unit,entire home/apt,california,los angeles
100.0,93.0,34.19686,-118.43709,1,1.0,1.0,1.0,89.0,1,1125,14,22,52,327,241,39,1,4.99,4.96,4.99,5.0,5.0,4.93,4.95,1,0,1,0,1.89,1,1,1,1,0,1,1,0,within an hour,private room in home,private room,california,los angeles
100.0,96.0,41.91983,-87.64223,6,2.0,2.0,2.0,296.0,2,365,3,12,33,287,6,6,4,4.83,5.0,5.0,5.0,5.0,5.0,4.67,1,1,0,0,4.39,1,1,1,1,1,1,1,0,within an hour,entire rental unit,entire home/apt,illinois,chicago
100.0,100.0,33.98709,-118.45144,4,1.0,2.0,2.0,295.0,4,365,14,37,67,342,27,12,5,4.89,4.93,4.81,4.93,4.85,5.0,4.81,1,1,0,0,0.83,1,1,1,1,0,1,1,0,within an hour,entire bungalow,entire home/apt,california,los angeles
100.0,100.0,34.24293,-118.45697,1,2.0,1.0,1.0,56.0,30,1125,0,3,33,122,15,1,0,4.8,4.87,4.87,4.67,4.73,5.0,5.0,4,0,4,0,0.2,0,1,1,1,0,1,1,1,within a few hours,private room in home,private room,california,los angeles
,0.0,34.02211,-118.39461,2,1.0,1.0,1.0,225.0,1,28,30,60,90,365,1,0,0,4.0,5.0,5.0,5.0,5.0,5.0,4.0,2,0,2,0,0.02,0,1,1,1,1,1,1,0,,room in boutique hotel,private room,california,los angeles
100.0,100.0,32.74297401456068,-117.16550650682936,3,1.0,1.0,0.0,113.0,2,365,3,7,9,89,2,2,1,5.0,5.0,5.0,5.0,5.0,5.0,5.0,1,1,0,0,1.15,0,1,0,1,1,1,1,0,within an hour,entire townhouse,entire home/apt,california,san diego
100.0,100.0,33.98812,-118.46122,4,1.0,2.0,2.0,150.0,31,365,8,17,47,291,1,1,0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,1,1,0,0,0.26,0,1,1,1,0,1,1,0,within an hour,entire home,entire home/apt,california,los angeles
90.0,100.0,30.37325,-97.75286,4,1.0,1.0,1.0,102.0,1,1125,11,37,67,342,1,1,1,5.0,5.0,5.0,5.0,5.0,5.0,5.0,1,1,0,0,1.0,0,1,1,1,1,0,1,0,within an hour,entire rental unit,entire home/apt,texas,austin
100.0,100.0,34.08941198157926,-118.14414900373328,1,0.5,1.0,1.0,59.0,1,365,28,58,88,363,3,3,3,5.0,5.0,5.0,5.0,5.0,5.0,5.0,1,0,1,0,3.0,0,1,1,1,0,1,1,0,within an hour,private room in rental unit,private room,california,los angeles
90.0,87.0,32.8409,-117.19005,1,1.0,1.0,1.0,39.0,31,414,0,2,31,175,13,3,0,4.85,4.85,4.08,5.0,4.85,4.69,4.85,4,1,3,0,0.17,0,1,1,1,0,1,1,0,within an hour,private room in home,private room,california,san diego
86.0,50.0,34.143399042016334,-118.25655389220276,5,2.0,2.0,2.0,310.0,31,365,0,11,41,316,0,0,0,,,,,,,,15,15,0,0,,0,1,1,1,0,1,1,0,within a day,entire rental unit,entire home/apt,california,los angeles
100.0,100.0,34.06643932267771,-118.39934397843516,16,3.5,5.0,10.0,552.0,3,365,25,53,75,296,7,6,0,3.71,3.86,3.71,3.71,3.43,4.57,3.86,13,13,0,0,0.57,1,1,1,1,1,1,1,0,within an hour,entire home,entire home/apt,california,los angeles
100.0,98.0,34.092201035355764,-118.09775429058654,2,2.0,1.0,1.0,42.0,2,90,28,56,86,176,0,0,0,,,,,,,,6,1,5,0,,0,1,1,1,0,0,1,0,within an hour,private room in home,private room,california,los angeles
100.0,99.0,34.089686293796355,-118.02491316879023,1,1.0,1.0,0.0,48.0,2,28,20,39,69,69,14,14,2,4.86,4.93,4.93,4.93,5.0,4.93,4.86,14,3,11,0,1.8,1,1,1,1,0,1,1,1,within an hour,private room in home,private room,california,los angeles
100.0,99.0,34.1595,-118.24377,4,2.0,2.0,2.0,258.0,2,365,15,45,75,157,5,5,2,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5,5,0,0,2.73,1,1,1,1,0,1,1,1,within an hour,entire home,entire home/apt,california,los angeles
100.0,99.0,33.760189675418566,-118.13894063459344,7,3.0,3.0,4.0,121.0,1,1125,11,40,70,345,24,19,1,4.79,4.75,4.63,4.96,4.88,5.0,4.79,16,16,0,0,1.58,1,1,1,1,1,1,1,0,within an hour,entire home,entire home/apt,california,los angeles
100.0,69.0,34.0639529,-118.4102174,6,2.5,3.0,3.0,185.0,31,365,0,23,53,233,3,3,0,5.0,5.0,4.67,5.0,5.0,5.0,5.0,48,48,0,0,0.56,0,1,1,1,0,1,1,1,within a few hours,entire rental unit,entire home/apt,california,los angeles
94.0,84.0,34.00557689923605,-118.23537449032584,10,5.0,5.0,5.0,600.0,4,365,29,58,88,268,5,5,0,4.8,5.0,5.0,4.6,5.0,4.6,5.0,15,2,13,0,0.54,0,1,1,1,0,1,1,0,within an hour,entire rental unit,entire home/apt,california,los angeles
100.0,95.0,41.97266,-87.84377,3,1.0,0.0,2.0,97.0,3,365,0,20,50,325,1,1,0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5,5,0,0,0.24,0,1,1,1,1,1,1,0,within an hour,entire rental unit,entire home/apt,illinois,chicago
100.0,99.0,32.74590312040996,-117.18267342258444,15,3.0,5.0,12.0,936.0,3,365,7,23,39,303,23,23,0,5.0,5.0,4.87,5.0,5.0,4.91,4.87,3,3,0,0,3.01,1,1,0,1,0,1,1,0,within an hour,entire home,entire home/apt,california,san diego
100.0,99.0,34.00488,-118.25159,2,1.0,1.0,1.0,64.0,30,1125,17,47,77,352,1,1,0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,62,0,44,18,0.16,0,1,1,1,1,1,1,1,within an hour,private room in home,private room,california,los angeles
96.0,75.0,34.10231,-118.34117,2,1.0,0.0,1.0,78.0,31,1125,0,2,32,307,7,3,0,4.57,4.57,4.14,5.0,4.86,4.71,4.57,59,59,0,0,0.18,0,1,1,1,0,1,1,1,within a few hours,entire rental unit,entire home/apt,california,los angeles
100.0,100.0,30.2425868,-97.7514529,6,2.0,2.0,4.0,148.0,1,180,17,41,71,161,10,10,2,5.0,5.0,5.0,4.9,4.9,5.0,4.8,4,4,0,0,4.69,1,1,1,1,1,1,1,0,within an hour,entire rental unit,entire home/apt,texas,austin
100.0,100.0,30.2601,-97.8885,14,3.0,4.0,7.0,604.0,2,365,21,49,79,354,72,22,1,4.74,4.75,4.71,4.86,4.86,4.86,4.67,2,2,0,0,2.53,1,1,1,1,0,0,1,0,within an hour,entire home,entire home/apt,texas,austin
100.0,99.0,33.0101043,-96.8068204,5,2.0,2.0,2.0,154.0,2,365,14,32,62,148,60,55,4,4.98,4.97,4.92,4.97,5.0,5.0,4.95,3,3,0,0,4.43,1,1,1,1,1,1,1,0,within an hour,entire home,entire home/apt,texas,dallas
100.0,99.0,34.0426,-118.25725,4,1.0,1.0,3.0,130.0,31,1125,30,60,90,365,1,0,0,4.0,5.0,1.0,5.0,2.0,5.0,3.0,4,4,0,0,0.02,0,1,0,1,1,1,1,0,within an hour,entire loft,entire home/apt,california,los angeles
98.0,98.0,41.98515,-87.66315,5,1.0,2.0,2.0,146.0,1,365,20,35,65,245,10,10,3,4.4,4.7,4.4,4.3,4.8,4.5,4.1,20,19,1,0,3.16,0,1,1,1,1,1,1,0,within an hour,entire rental unit,entire home/apt,illinois,chicago
100.0,100.0,30.22907,-97.78747,5,2.5,2.0,2.0,193.0,28,160,0,7,37,118,19,7,0,4.58,4.84,4.79,4.95,5.0,4.42,4.53,2,2,0,0,0.46,1,1,1,1,1,1,1,0,within an hour,entire home,entire home/apt,texas,austin
100.0,78.0,34.05327,-118.38219,4,1.0,0.0,2.0,150.0,30,365,30,60,90,365,0,0,0,,,,,,,,35,35,0,0,,0,1,1,1,0,0,1,0,within an hour,entire rental unit,entire home/apt,california,los angeles
99.0,100.0,32.83565,-117.27381,8,3.5,4.0,5.0,795.0,1,1125,6,20,47,290,2,2,2,5.0,5.0,5.0,5.0,5.0,5.0,5.0,23,23,0,0,2.0,0,1,1,1,1,1,1,0,within an hour,entire home,entire home/apt,california,san diego
100.0,99.0,34.152021275968565,-118.12263991276544,3,1.0,1.0,1.0,101.0,28,365,23,53,83,262,3,3,2,5.0,5.0,5.0,5.0,5.0,5.0,5.0,25,25,0,0,0.77,1,1,1,1,0,1,1,0,within an hour,entire rental unit,entire home/apt,california,los angeles
100.0,83.0,34.250253663158894,-118.5038401790284,1,1.0,1.0,0.0,45.0,1,365,21,51,81,260,7,7,1,4.43,4.43,4.43,4.86,4.57,4.43,4.14,3,0,3,0,1.5,0,1,0,1,0,1,1,0,within an hour,private room in home,private room,california,los angeles
100.0,100.0,34.00179,-118.43443,6,1.5,2.0,3.0,145.0,30,365,30,60,90,365,4,2,0,4.75,5.0,5.0,5.0,5.0,4.75,4.75,3,3,0,0,0.16,0,1,1,1,1,1,1,0,within an hour,entire condo,entire home/apt,california,los angeles
100.0,50.0,34.06038,-118.38507,4,2.0,2.0,2.0,250.0,1,28,30,60,90,365,0,0,0,,,,,,,,55,55,0,0,,0,1,1,1,1,1,1,0,within an hour,entire rental unit,entire home/apt,california,los angeles
100.0,100.0,34.1708688929265,-118.04316619147728,8,2.5,3.0,5.0,312.0,2,364,26,49,73,253,45,18,0,4.91,4.96,4.93,4.98,4.93,4.93,4.89,1,1,0,0,1.81,1,1,1,1,0,1,1,0,within an hour,entire home,entire home/apt,california,los angeles
90.0,88.0,34.11273056241197,-118.62607645335908,5,2.5,2.0,3.0,650.0,1,365,0,0,0,147,8,8,1,4.88,4.88,4.75,5.0,4.88,5.0,4.63,1,1,0,0,1.94,0,1,1,1,0,1,1,0,within a day,entire home,entire home/apt,california,los angeles
100.0,96.0,34.0562238,-118.4266448,4,1.0,2.0,2.0,234.0,31,1125,0,0,0,217,1,1,0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,569,569,0,0,0.7,0,1,1,1,0,1,1,1,within an hour,entire rental unit,entire home/apt,california,los angeles
100.0,100.0,30.30287,-97.69059,5,1.0,2.0,2.0,207.0,3,1125,5,5,5,111,104,11,0,4.94,4.98,4.93,5.0,4.97,4.92,4.91,1,1,0,0,0.98,1,1,1,1,0,1,1,1,within an hour,entire bungalow,entire home/apt,texas,austin
74.0,33.0,32.71491,-117.14562,2,1.0,1.0,0.0,84.0,31,180,29,59,89,89,0,0,0,,,,,,,,23,5,18,0,,0,1,1,1,0,1,1,0,within a day,entire rental unit,entire home/apt,california,san diego
100.0,25.0,32.73703,-117.25552,2,1.0,1.0,1.0,150.0,31,1125,5,27,57,332,3,2,1,4.67,4.67,4.67,5.0,5.0,5.0,5.0,2,2,0,0,0.06,0,1,1,1,0,1,1,0,within a few hours,entire condo,entire home/apt,california,san diego
100.0,100.0,32.8004,-117.19568,5,1.0,2.0,3.0,202.0,4,1125,3,19,49,138,24,9,1,4.88,4.88,4.75,4.96,4.96,4.67,4.67,1,1,0,0,0.75,1,1,1,1,1,1,1,0,within an hour,entire home,entire home/apt,california,san diego
98.0,99.0,30.26319699999999,-97.7031259,16,2.5,5.0,8.0,278.0,1,365,15,32,43,303,46,18,0,4.98,4.96,4.91,4.98,4.98,4.83,4.89,26,26,0,0,1.71,1,1,1,1,1,0,1,0,within an hour,entire home,entire home/apt,texas,austin
50.0,16.0,34.171222681215,-118.4389782375298,4,1.0,1.0,2.0,115.0,30,365,30,60,90,269,0,0,0,,,,,,,,4,4,0,0,,0,0,1,1,0,0,1,0,within a day,entire rental unit,entire home/apt,california,los angeles
98.0,97.0,34.04964364268579,-118.25801258980992,3,1.0,1.0,1.0,280.0,1,1125,25,54,84,324,0,0,0,,,,,,,,116,61,0,0,,0,1,0,1,1,1,1,0,within an hour,room in hotel,hotel room,california,los angeles
100.0,94.0,33.82964819862362,-118.2897433656067,4,2.0,2.0,2.0,200.0,30,365,30,60,90,364,0,0,0,,,,,,,,1,1,0,0,,1,1,1,1,0,1,1,0,within an hour,entire home,entire home/apt,california,los angeles
100.0,81.0,32.80114,-117.25841,6,2.0,2.0,3.0,679.0,3,1125,0,18,27,250,8,1,0,5.0,5.0,4.75,4.88,4.88,5.0,4.75,20,20,0,0,0.12,1,1,1,1,0,1,1,1,within a few hours,entire rental unit,entire home/apt,california,san diego
100.0,97.0,33.97287,-118.32557,6,2.0,3.0,3.0,190.0,2,90,18,42,72,72,20,20,0,4.9,4.95,4.95,4.8,4.9,4.55,4.75,1,1,0,0,4.11,0,1,1,1,0,1,1,0,within an hour,entire home,entire home/apt,california,los angeles
100.0,100.0,32.76822830904069,-96.75260364435476,2,1.0,1.0,1.0,106.0,1,365,30,46,76,322,0,0,0,,,,,,,,1,0,1,0,,0,1,1,1,0,0,1,0,within an hour,private room in home,private room,texas,dallas
100.0,100.0,32.69071,-117.10419,2,1.0,1.0,1.0,123.0,2,365,19,44,74,253,194,48,2,4.7,4.75,4.48,4.87,4.9,4.42,4.57,28,28,0,0,4.94,1,1,1,1,1,1,1,0,within an hour,entire rental unit,entire home/apt,california,san diego
100.0,94.0,34.27476803102468,-118.51941504439756,8,1.0,2.0,8.0,199.0,2,365,22,42,57,57,7,7,1,4.71,4.57,4.86,5.0,5.0,5.0,4.57,9,9,0,0,0.59,1,1,1,1,0,1,1,0,within an hour,entire home,entire home/apt,california,los angeles
100.0,100.0,30.39545198658598,-97.91852776897376,8,2.0,3.0,3.0,199.0,2,365,14,38,65,155,10,3,1,5.0,5.0,5.0,5.0,5.0,4.9,4.9,2,2,0,0,0.64,1,1,1,1,1,1,1,1,within an hour,entire home,entire home/apt,texas,austin
100.0,100.0,32.79379,-117.24327,3,1.0,1.0,2.0,150.0,1,30,1,21,46,85,393,93,6,4.86,4.89,4.83,4.98,4.97,4.89,4.8,10,10,0,0,6.89,1,1,1,1,1,1,1,0,within an hour,entire bungalow,entire home/apt,california,san diego
100.0,100.0,30.24592,-97.75791,3,1.0,1.0,2.0,138.0,1,1125,13,34,64,339,64,40,4,4.75,4.75,4.97,4.77,4.91,4.86,4.63,1,1,0,0,4.39,0,1,1,1,1,1,1,0,within an hour,entire home,entire home/apt,texas,austin
97.0,100.0,41.86389,-87.62688,6,2.0,2.0,3.0,365.0,1,1125,21,49,79,353,79,5,0,4.61,4.76,4.65,4.8,4.66,4.86,4.53,43,38,5,0,1.45,0,1,0,1,1,1,1,0,within an hour,entire rental unit,entire home/apt,illinois,chicago
100.0,100.0,32.74241,-117.1231,5,2.0,2.0,2.0,232.0,2,60,19,40,67,304,219,40,5,4.92,4.94,4.94,4.97,4.95,4.92,4.77,4,4,0,0,3.55,1,1,1,1,1,0,1,0,within an hour,entire home,entire home/apt,california,san diego
90.0,98.0,34.07829556623261,-117.94958520680667,2,1.0,1.0,1.0,61.0,3,26,30,60,90,90,17,12,0,4.71,4.65,4.94,4.76,4.65,4.59,4.71,1,0,1,0,1.13,0,1,1,1,0,0,1,0,within a few hours,private room in home,private room,california,los angeles
100.0,100.0,30.141943508883653,-97.71410757314176,2,1.0,1.0,1.0,93.0,2,14,29,55,85,85,0,0,0,,,,,,,,1,1,0,0,,0,1,0,0,0,1,1,0,within a few hours,entire guesthouse,entire home/apt,texas,austin
100.0,94.0,33.9709997,-118.4505604,6,3.0,3.0,4.0,4893.0,1,365,30,60,90,365,0,0,0,,,,,,,,4,4,0,0,,1,1,1,1,1,1,1,1,within an hour,other,entire home/apt,california,los angeles
63.0,0.0,34.10558,-118.34737,2,1.5,1.0,1.0,110.0,30,90,0,3,33,308,0,0,0,,,,,,,,3,3,0,0,,0,1,1,1,1,1,1,0,within a day,entire condo,entire home/apt,california,los angeles
100.0,100.0,32.78696,-117.25321,10,2.0,3.0,9.0,1006.0,3,365,23,50,80,331,67,23,0,4.87,4.67,4.79,4.91,4.91,4.97,4.87,18,18,0,0,2.82,1,1,1,1,1,1,1,0,within an hour,entire home,entire home/apt,california,san diego
100.0,87.0,33.906104161325004,-118.34665272579934,3,1.0,1.0,2.0,67.0,2,6,29,52,52,96,4,4,1,4.25,4.75,4.0,4.5,4.75,4.5,4.5,4,1,3,0,1.48,0,1,1,1,0,1,1,0,within a few hours,private room in home,private room,california,los angeles
100.0,98.0,34.21191883433416,-118.6666115386857,8,2.0,4.0,4.0,389.0,2,29,30,60,90,179,0,0,0,,,,,,,,3,1,2,0,,1,1,1,1,1,1,1,0,within an hour,private room in home,private room,california,los angeles
100.0,100.0,34.03578215831671,-118.48177119751888,4,2.0,2.0,2.0,205.0,3,30,30,60,90,365,4,4,2,4.75,5.0,5.0,5.0,5.0,5.0,4.75,1,1,0,0,1.76,0,0,1,1,0,1,1,0,within an hour,entire home,entire home/apt,california,los angeles
100.0,100.0,33.90332,-118.3539,6,1.0,1.0,1.0,132.0,1,26,26,56,85,85,136,24,3,4.9,4.9,4.73,4.91,4.95,4.74,4.76,2,2,0,0,2.82,1,1,1,1,0,1,1,0,within an hour,entire rental unit,entire home/apt,california,los angeles
100.0,98.0,34.0341,-118.16444,4,1.0,2.0,2.0,139.0,2,365,25,55,85,265,19,19,2,4.84,4.79,4.74,4.74,4.74,4.63,4.68,10,10,0,0,1.86,0,1,1,1,0,1,1,0,within an hour,entire home,entire home/apt,california,los angeles
100.0,100.0,34.06166,-118.27376,2,1.0,0.0,1.0,1299.0,2,365,15,41,71,346,2,2,2,4.0,4.0,4.0,4.0,5.0,4.0,4.0,4,4,0,0,2.0,0,1,1,1,1,1,1,0,within an hour,entire rental unit,entire home/apt,california,los angeles
,83.0,30.29128851331383,-97.74222083507004,4,1.0,1.0,0.0,200.0,1,365,0,0,0,161,0,0,0,,,,,,,,1,1,0,0,,0,1,1,1,0,0,1,0,,entire rental unit,entire home/apt,texas,austin
100.0,100.0,32.74661,-117.17536,4,1.0,2.0,2.0,206.0,3,60,3,12,32,108,94,30,1,4.94,4.93,4.93,4.99,4.98,4.97,4.85,1,1,0,0,3.39,1,1,1,1,0,1,1,0,within an hour,entire home,entire home/apt,california,san diego
100.0,100.0,32.848579,-117.2563183,8,4.0,4.0,0.0,800.0,31,90,0,17,47,322,0,0,0,,,,,,,,1,1,0,0,,0,1,0,1,0,1,1,0,within an hour,entire home,entire home/apt,california,san diego
100.0,100.0,32.93653,-117.06961,1,1.0,1.0,1.0,129.0,3,90,0,24,54,329,18,5,1,5.0,5.0,4.94,5.0,5.0,4.94,4.89,5,1,4,0,0.56,1,1,1,1,0,1,1,1,within an hour,private room in home,private room,california,san diego
100.0,100.0,33.99013,-118.4328,4,1.0,2.0,2.0,392.0,1,90,18,38,59,149,59,28,0,4.98,4.97,4.93,4.97,5.0,4.97,4.81,1,1,0,0,2.52,1,1,1,1,0,0,1,0,within an hour,entire home,entire home/apt,california,los angeles
100.0,100.0,41.92779,-87.6522,2,1.0,1.0,1.0,142.0,1,365,8,21,34,199,2,2,2,5.0,5.0,5.0,5.0,5.0,5.0,5.0,2,2,0,0,2.0,1,0,0,1,0,0,1,0,within an hour,entire rental unit,entire home/apt,illinois,chicago
100.0,99.0,34.003802523130545,-118.33907178980648,16,5.5,5.0,7.0,206.0,2,21,17,47,77,350,2,2,2,5.0,5.0,5.0,5.0,5.0,4.5,5.0,10,10,0,0,2.0,1,1,1,1,0,1,1,0,within an hour,entire townhouse,entire home/apt,california,los angeles
100.0,100.0,30.272792251349124,-97.80779276043177,8,3.0,3.0,6.0,1999.0,2,1125,30,60,90,180,3,0,0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,2,2,0,0,0.11,1,1,1,1,1,1,1,1,within an hour,entire home,entire home/apt,texas,austin
